Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test data,Chrome 67.0.3396.99,,2018-07-25 11:51:06,2018-07-25 11:51:36,29.564s,PASSED
,,,,,,
Test Cases/Day2/Test1,Chrome 67.0.3396.99,,2018-07-25 11:51:07,2018-07-25 11:51:22,15.022s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:51:07,2018-07-25 11:51:10,2.824s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:51:10,2018-07-25 11:51:18,8.214s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:51:18,2018-07-25 11:51:18,0.137s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:51:18,2018-07-25 11:51:18,0.095s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:51:18,2018-07-25 11:51:21,2.844s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:51:21,2018-07-25 11:51:22,0.630s,PASSED
,,,,,,
Test Cases/Day2/test3,Chrome 67.0.3396.99,,2018-07-25 11:51:22,2018-07-25 11:51:36,14.206s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:51:22,2018-07-25 11:51:24,1.940s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:51:24,2018-07-25 11:51:30,6.057s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:51:30,2018-07-25 11:51:30,0.082s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:51:30,2018-07-25 11:51:30,0.083s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:51:30,2018-07-25 11:51:30,0.086s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:51:30,2018-07-25 11:51:35,5.176s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:51:35,2018-07-25 11:51:36,0.598s,PASSED
